accession	message	sample_name	sample_title	bioproject_accession	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	transfected_plasmid	drug	description
SAMN34331666	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Tranylcypromine hemisulfate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Tranylcypromine hemisulfate	Sample from drug screen treated with 10 M Tranylcypromine hemisulfate in position B09 in plate 2
SAMN34331667	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Salermide			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Salermide	Sample from drug screen treated with 10 M Salermide in position B10 in plate 2
SAMN34331668	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Suramin 6Na			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Suramin6Na	Sample from drug screen treated with 10 M Suramin6Na in position B11 in plate 2
SAMN34331669	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM EPZ-6438			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M EPZ-6438	Sample from drug screen treated with 10 M EPZ-6438 in position C02 in plate 2
SAMN34331670	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM MM-102			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M MM-102	Sample from drug screen treated with 10 M MM-102 in position C03 in plate 2
SAMN34331671	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM OTX015			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M OTX015	Sample from drug screen treated with 10 M OTX015 in position C04 in plate 2
SAMN34331672	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM BIX 01294			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M BIX 01294	Sample from drug screen treated with 10 M BIX 01294 in position C05 in plate 2
SAMN34331673	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Panobinostat (LBH589)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Panobinostat (LBH589)	Sample from drug screen treated with 10 M Panobinostat (LBH589) in position C06 in plate 2
SAMN34331674	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM EPZ5676			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M EPZ5676	Sample from drug screen treated with 10 M EPZ5676 in position C07 in plate 2
SAMN34331675	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Splitomicin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Splitomicin	Sample from drug screen treated with 10 M Splitomicin in position C08 in plate 2
SAMN34331676	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Valproic acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Valproic acid	Sample from drug screen treated with 10 M Valproic acid in position C09 in plate 2
SAMN34331677	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM MC-1293			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M MC-1293	Sample from drug screen treated with 10 M MC-1293 in position C10 in plate 2
SAMN34331678	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-278			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M BML-278	Sample from drug screen treated with 10 M BML-278 in position C11 in plate 2
SAMN34331679	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM C646			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M C646	Sample from drug screen treated with 10 M C646 in position D02 in plate 2
SAMN34331680	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM SGI-1027			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M SGI-1027	Sample from drug screen treated with 10 M SGI-1027 in position D03 in plate 2
SAMN34331681	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM UNC669			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M UNC669	Sample from drug screen treated with 10 M UNC669 in position D04 in plate 2
SAMN34331682	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM UPF 1069			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M UPF 1069	Sample from drug screen treated with 10 M UPF 1069 in position D05 in plate 2
SAMN34331683	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Trichostatin A (TSA)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Trichostatin A (TSA)	Sample from drug screen treated with 10 M Trichostatin A (TSA) in position D06 in plate 2
SAMN34331684	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM GSK J4 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M GSK J4 HCl	Sample from drug screen treated with 10 M GSK J4 HCl in position D07 in plate 2
SAMN34331685	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-210			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M BML-210	Sample from drug screen treated with 10 M BML-210 in position D08 in plate 2
SAMN34331686	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Nicotinamide			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Nicotinamide	Sample from drug screen treated with 10 M Nicotinamide in position D09 in plate 2
SAMN34331687	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Anacardic acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Anacardic acid	Sample from drug screen treated with 10 M Anacardic acid in position D10 in plate 2
SAMN34331688	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM NCH-51			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M NCH-51	Sample from drug screen treated with 10 M NCH-51 in position D11 in plate 2
SAMN34331689	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM I-BET-762			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M I-BET-762	Sample from drug screen treated with 10 M I-BET-762 in position E02 in plate 2
SAMN34331690	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM RG2833 (RGFP109)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M RG2833 (RGFP109)	Sample from drug screen treated with 10 M RG2833 (RGFP109) in position E03 in plate 2
SAMN34331691	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM ME0328			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M ME0328	Sample from drug screen treated with 10 M ME0328 in position E04 in plate 2
SAMN34331692	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Scriptaid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Scriptaid	Sample from drug screen treated with 10 M Scriptaid in position E05 in plate 2
SAMN34331693	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Vorinostat (SAHA, MK0683)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Vorinostat (SAHA, MK0683)	Sample from drug screen treated with 10 M Vorinostat (SAHA, MK0683) in position E06 in plate 2
SAMN34331694	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM SGC 0946			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M SGC 0946	Sample from drug screen treated with 10 M SGC 0946 in position E07 in plate 2
SAMN34331695	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Apicidin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Apicidin	Sample from drug screen treated with 10 M Apicidin in position E08 in plate 2
SAMN34331696	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-266			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M BML-266	Sample from drug screen treated with 10 M BML-266 in position E09 in plate 2
SAMN34331697	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM B2			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M B2	Sample from drug screen treated with 10 M B2 in position E10 in plate 2
SAMN34331698	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM NSC-3852			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M NSC-3852	Sample from drug screen treated with 10 M NSC-3852 in position E11 in plate 2
SAMN34331699	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM RGFP966			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M RGFP966	Sample from drug screen treated with 10 M RGFP966 in position F02 in plate 2
SAMN34331700	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM RVX-208			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M RVX-208	Sample from drug screen treated with 10 M RVX-208 in position F03 in plate 2
SAMN34331701	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Nexturastat A			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Nexturastat A	Sample from drug screen treated with 10 M Nexturastat A in position F04 in plate 2
SAMN34331702	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Tubastatin A			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Tubastatin A	Sample from drug screen treated with 10 M Tubastatin A in position F05 in plate 2
SAMN34331703	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM VX-680 (Tozasertib, MK-0457)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M VX-680 (Tozasertib, MK-0457)	Sample from drug screen treated with 10 M VX-680 (Tozasertib, MK-0457) in position F06 in plate 2
SAMN34331704	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM UNC1215			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M UNC1215	Sample from drug screen treated with 10 M UNC1215 in position F07 in plate 2
SAMN34331705	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Suberoyl bis-hydroxamic acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Suberoyl bis-hydroxamic acid	Sample from drug screen treated with 10 M Suberoyl bis-hydroxamic acid in position F08 in plate 2
SAMN34331706	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Piceatannol			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Piceatannol	Sample from drug screen treated with 10 M Piceatannol in position F09 in plate 2
SAMN34331707	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM BIX-01294 3HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M BIX-012943HCl	Sample from drug screen treated with 10 M BIX-012943HCl in position F10 in plate 2
SAMN34331708	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Aminoresveratrol sulfate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Aminoresveratrol sulfate	Sample from drug screen treated with 10 M Aminoresveratrol sulfate in position F11 in plate 2
