sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-278	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BML-278	Sample from drug screen treated with 10 µM BML-278 in position C11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM C646	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM C646	Sample from drug screen treated with 10 µM C646 in position D02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM SGI-1027	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM SGI-1027	Sample from drug screen treated with 10 µM SGI-1027 in position D03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM UNC669	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM UNC669	Sample from drug screen treated with 10 µM UNC669 in position D04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM UPF 1069	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM UPF 1069	Sample from drug screen treated with 10 µM UPF 1069 in position D05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Trichostatin A (TSA)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Trichostatin A (TSA)	Sample from drug screen treated with 10 µM Trichostatin A (TSA) in position D06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM GSK J4 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM GSK J4 HCl	Sample from drug screen treated with 10 µM GSK J4 HCl in position D07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-210	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BML-210	Sample from drug screen treated with 10 µM BML-210 in position D08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Nicotinamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Nicotinamide	Sample from drug screen treated with 10 µM Nicotinamide in position D09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Anacardic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Anacardic acid	Sample from drug screen treated with 10 µM Anacardic acid in position D10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM NCH-51	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM NCH-51	Sample from drug screen treated with 10 µM NCH-51 in position D11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM I-BET-762	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM I-BET-762	Sample from drug screen treated with 10 µM I-BET-762 in position E02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM RG2833 (RGFP109)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM RG2833 (RGFP109)	Sample from drug screen treated with 10 µM RG2833 (RGFP109) in position E03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM ME0328	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM ME0328	Sample from drug screen treated with 10 µM ME0328 in position E04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Scriptaid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Scriptaid	Sample from drug screen treated with 10 µM Scriptaid in position E05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Vorinostat (SAHA, MK0683)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Vorinostat (SAHA, MK0683)	Sample from drug screen treated with 10 µM Vorinostat (SAHA, MK0683) in position E06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM SGC 0946	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM SGC 0946	Sample from drug screen treated with 10 µM SGC 0946 in position E07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Apicidin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Apicidin	Sample from drug screen treated with 10 µM Apicidin in position E08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-266	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BML-266	Sample from drug screen treated with 10 µM BML-266 in position E09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM B2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM B2	Sample from drug screen treated with 10 µM B2 in position E10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM NSC-3852	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM NSC-3852	Sample from drug screen treated with 10 µM NSC-3852 in position E11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM RGFP966	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM RGFP966	Sample from drug screen treated with 10 µM RGFP966 in position F02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM RVX-208	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM RVX-208	Sample from drug screen treated with 10 µM RVX-208 in position F03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Nexturastat A	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Nexturastat A	Sample from drug screen treated with 10 µM Nexturastat A in position F04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Tubastatin A	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Tubastatin A	Sample from drug screen treated with 10 µM Tubastatin A in position F05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM VX-680 (Tozasertib, MK-0457)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM VX-680 (Tozasertib, MK-0457)	Sample from drug screen treated with 10 µM VX-680 (Tozasertib, MK-0457) in position F06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM UNC1215	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM UNC1215	Sample from drug screen treated with 10 µM UNC1215 in position F07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Suberoyl bis-hydroxamic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Suberoyl bis-hydroxamic acid	Sample from drug screen treated with 10 µM Suberoyl bis-hydroxamic acid in position F08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Piceatannol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Piceatannol	Sample from drug screen treated with 10 µM Piceatannol in position F09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM BIX-01294 3HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BIX-01294·3HCl	Sample from drug screen treated with 10 µM BIX-01294·3HCl in position F10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Aminoresveratrol sulfate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Aminoresveratrol sulfate	Sample from drug screen treated with 10 µM Aminoresveratrol sulfate in position F11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Bromosporine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Bromosporine	Sample from drug screen treated with 10 µM Bromosporine in position G02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM PJ34 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM PJ34 HCl	Sample from drug screen treated with 10 µM PJ34 HCl in position G03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Filgotinib (GLPG0634)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Filgotinib (GLPG0634)	Sample from drug screen treated with 10 µM Filgotinib (GLPG0634) in position G04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Lomeguatrib	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Lomeguatrib	Sample from drug screen treated with 10 µM Lomeguatrib in position G05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Entinostat (MS-275)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Entinostat (MS-275)	Sample from drug screen treated with 10 µM Entinostat (MS-275) in position G06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM AZD1208	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AZD1208	Sample from drug screen treated with 10 µM AZD1208 in position G07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Nullscript	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Nullscript	Sample from drug screen treated with 10 µM Nullscript in position G08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Fluoro-SAHA	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Fluoro-SAHA	Sample from drug screen treated with 10 µM Fluoro-SAHA in position G09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Butyrolactone 3	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Butyrolactone 3	Sample from drug screen treated with 10 µM Butyrolactone 3 in position G10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM BML-281	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BML-281	Sample from drug screen treated with 10 µM BML-281 in position G11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM IOX1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM IOX1	Sample from drug screen treated with 10 µM IOX1 in position H02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM CPI-203	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CPI-203	Sample from drug screen treated with 10 µM CPI-203 in position H03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Rocilinostat (ACY-1215)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Rocilinostat (ACY-1215)	Sample from drug screen treated with 10 µM Rocilinostat (ACY-1215) in position H04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Pacritinib (SB1518)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Pacritinib (SB1518)	Sample from drug screen treated with 10 µM Pacritinib (SB1518) in position H05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Olaparib (AZD2281, Ku-0059436)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Olaparib (AZD2281, Ku-0059436)	Sample from drug screen treated with 10 µM Olaparib (AZD2281, Ku-0059436) in position H06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM (+)-JQ1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM (+)-JQ1	Sample from drug screen treated with 10 µM (+)-JQ1 in position H07 in plate 2
